2022-01-01 00:00:00,170.28,182.28
2022-01-01 01:00:00,155.72,150.59
2022-01-01 02:00:00,147.09,130.0
2022-01-01 03:00:00,91.0,101.0
2022-01-01 04:00:00,104.0,114.0
2022-01-01 05:00:00,140.6,126.55
2022-01-01 06:00:00,147.09,131.09
2022-01-01 07:00:00,99.99,111.99
2022-01-01 08:00:00,40.62,35.62
2022-01-01 09:00:00,43.51,38.52
2022-01-01 10:00:00,135.8,119.99
2022-01-01 11:00:00,150.7,148.98
2022-01-01 12:00:00,155.72,150.17
2022-01-01 13:00:00,63.96,58.97
2022-01-01 14:00:00,100.0,95.0
2022-01-01 15:00:00,155.0,139.0
2022-01-01 16:00:00,169.78,156.18
2022-01-01 17:00:00,203.1,202.0
2022-01-01 18:00:00,205.83,201.46
2022-01-01 19:00:00,214.66,213.0
2022-01-01 20:00:00,214.66,214.66
2022-01-01 21:00:00,203.0,203.0
2022-01-01 22:00:00,180.0,180.0
2022-01-01 23:00:00,162.44,152.35
2022-01-02 00:00:00,155.72,149.08
2022-01-02 01:00:00,142.85,143.85
2022-01-02 02:00:00,140.6,140.7
2022-01-02 03:00:00,59.29,23.43
2022-01-02 04:00:00,9.7,4.7
2022-01-02 05:00:00,9.7,6.7
2022-01-02 06:00:00,9.7,6.7
2022-01-02 07:00:00,24.33,24.33
2022-01-02 08:00:00,48.95,58.7
2022-01-02 09:00:00,60.01,60.91
2022-01-02 10:00:00,70.09,65.09
2022-01-02 11:00:00,66.26,58.62
2022-01-02 12:00:00,64.54,24.54
2022-01-02 13:00:00,73.77,33.76
2022-01-02 14:00:00,133.97,93.97
2022-01-02 15:00:00,167.75,163.75
2022-01-02 16:00:00,194.21,189.21
2022-01-02 17:00:00,245.0,230.0
2022-01-02 18:00:00,225.19,210.19
2022-01-02 19:00:00,216.29,194.13
2022-01-02 20:00:00,199.64,141.53
2022-01-02 21:00:00,178.41,141.1
2022-01-02 22:00:00,154.44,126.57
2022-01-02 23:00:00,221.56,179.67
2022-01-03 00:00:00,201.59,197.3
2022-01-03 01:00:00,272.18,264.31
2022-01-03 02:00:00,272.18,267.19
2022-01-03 03:00:00,83.27,83.27
2022-01-03 04:00:00,85.0,70.45
2022-01-03 05:00:00,84.5,71.8
2022-01-03 06:00:00,164.46,136.46
2022-01-03 07:00:00,202.03,176.9
2022-01-03 08:00:00,212.0,176.1
2022-01-03 09:00:00,202.03,176.18
2022-01-03 10:00:00,201.59,188.08
2022-01-03 11:00:00,201.59,184.63
2022-01-03 12:00:00,202.03,162.03
2022-01-03 13:00:00,199.89,163.77
2022-01-03 14:00:00,207.16,168.0
2022-01-03 15:00:00,230.36,190.36
2022-01-03 16:00:00,202.03,162.03
2022-01-03 17:00:00,245.55,225.54
2022-01-03 18:00:00,252.79,238.52
2022-01-03 19:00:00,234.7,212.0
2022-01-03 20:00:00,176.6,170.0
2022-01-03 21:00:00,199.08,151.86
2022-01-03 22:00:00,170.0,144.67
2022-01-03 23:00:00,195.0,194.9
2022-01-04 00:00:00,226.64,221.65
2022-01-04 01:00:00,226.64,223.64
2022-01-04 02:00:00,226.64,225.44
2022-01-04 03:00:00,105.81,74.14
2022-01-04 04:00:00,105.0,73.0
2022-01-04 05:00:00,120.0,84.0
2022-01-04 06:00:00,196.0,195.0
2022-01-04 07:00:00,226.64,221.65
2022-01-04 08:00:00,200.68,200.1
2022-01-04 09:00:00,192.8,173.0
2022-01-04 10:00:00,189.88,173.0
2022-01-04 11:00:00,182.42,180.42
2022-01-04 12:00:00,182.46,178.0
2022-01-04 13:00:00,179.59,178.48
2022-01-04 14:00:00,192.0,191.0
2022-01-04 15:00:00,192.0,180.93
2022-01-04 16:00:00,201.52,189.27
2022-01-04 17:00:00,210.26,199.86
2022-01-04 18:00:00,197.19,185.0
2022-01-04 19:00:00,190.35,175.0
2022-01-04 20:00:00,170.84,170.85
2022-01-04 21:00:00,161.3,163.22
2022-01-04 22:00:00,156.8,161.26
2022-01-04 23:00:00,145.6,135.74
2022-01-05 00:00:00,142.6,146.28
2022-01-05 01:00:00,174.0,173.89
2022-01-05 02:00:00,84.5,114.5
2022-01-05 03:00:00,75.38,118.38
2022-01-05 04:00:00,79.11,114.11
2022-01-05 05:00:00,94.79,129.48
2022-01-05 06:00:00,181.41,181.31
2022-01-05 07:00:00,134.45,132.33
2022-01-05 08:00:00,154.6,147.11
2022-01-05 09:00:00,147.18,141.15
2022-01-05 10:00:00,138.56,130.61
2022-01-05 11:00:00,129.99,122.2
2022-01-05 12:00:00,131.97,130.01
2022-01-05 13:00:00,130.67,130.67
2022-01-05 14:00:00,134.6,132.62
2022-01-05 15:00:00,146.61,144.47
2022-01-05 16:00:00,196.0,193.0
2022-01-05 17:00:00,236.18,233.18
2022-01-05 18:00:00,179.56,175.74
2022-01-05 19:00:00,175.72,171.66
2022-01-05 20:00:00,158.6,155.6
2022-01-05 21:00:00,137.15,133.37
2022-01-05 22:00:00,207.46,205.46
2022-01-05 23:00:00,200.0,198.22
2022-01-06 00:00:00,207.15,207.15
2022-01-06 01:00:00,195.0,194.0
2022-01-06 02:00:00,189.44,186.62
2022-01-06 03:00:00,111.55,106.55
2022-01-06 04:00:00,130.84,125.84
2022-01-06 05:00:00,158.39,153.4
2022-01-06 06:00:00,189.1,185.52
2022-01-06 07:00:00,228.26,223.27
2022-01-06 08:00:00,230.82,225.56
2022-01-06 09:00:00,212.9,198.71
2022-01-06 10:00:00,215.5,192.1
2022-01-06 11:00:00,231.9,219.47
2022-01-06 12:00:00,226.0,218.0
2022-01-06 13:00:00,209.2,200.36
2022-01-06 14:00:00,216.06,200.06
2022-01-06 15:00:00,230.77,220.0
2022-01-06 16:00:00,245.96,244.61
2022-01-06 17:00:00,274.11,270.16
2022-01-06 18:00:00,273.44,264.5
2022-01-06 19:00:00,252.54,250.55
2022-01-06 20:00:00,231.96,229.64
2022-01-06 21:00:00,213.07,210.94
2022-01-06 22:00:00,198.05,193.06
2022-01-06 23:00:00,212.02,210.27
2022-01-07 00:00:00,213.47,193.78
2022-01-07 01:00:00,208.63,192.63
2022-01-07 02:00:00,204.35,188.85
2022-01-07 03:00:00,203.91,181.69
2022-01-07 04:00:00,202.54,175.5
2022-01-07 05:00:00,205.17,179.67
2022-01-07 06:00:00,229.22,195.0
2022-01-07 07:00:00,240.0,220.0
2022-01-07 08:00:00,248.58,238.58
2022-01-07 09:00:00,222.54,212.54
2022-01-07 10:00:00,254.18,244.18
2022-01-07 11:00:00,241.22,233.62
2022-01-07 12:00:00,248.58,232.0
2022-01-07 13:00:00,229.53,199.53
2022-01-07 14:00:00,233.49,217.12
2022-01-07 15:00:00,237.08,225.0
2022-01-07 16:00:00,239.0,228.0
2022-01-07 17:00:00,266.86,265.0
2022-01-07 18:00:00,254.99,253.99
2022-01-07 19:00:00,240.97,239.97
2022-01-07 20:00:00,227.91,223.7
2022-01-07 21:00:00,213.81,212.81
2022-01-07 22:00:00,229.0,217.12
2022-01-07 23:00:00,207.49,205.74
2022-01-08 00:00:00,297.37,213.72
2022-01-08 01:00:00,248.11,246.27
2022-01-08 02:00:00,220.6,219.6
2022-01-08 03:00:00,201.0,200.53
2022-01-08 04:00:00,201.0,200.0
2022-01-08 05:00:00,201.0,200.53
2022-01-08 06:00:00,215.43,214.08
2022-01-08 07:00:00,228.77,225.0
2022-01-08 08:00:00,238.11,225.0
2022-01-08 09:00:00,239.0,235.05
2022-01-08 10:00:00,248.1,245.87
2022-01-08 11:00:00,294.37,271.89
2022-01-08 12:00:00,297.37,268.87
2022-01-08 13:00:00,294.37,268.2
2022-01-08 14:00:00,294.37,268.2
2022-01-08 15:00:00,243.78,237.87
2022-01-08 16:00:00,242.67,208.36
2022-01-08 17:00:00,290.0,230.0
2022-01-08 18:00:00,297.37,244.0
2022-01-08 19:00:00,294.37,238.96
2022-01-08 20:00:00,283.0,207.0
2022-01-08 21:00:00,241.77,205.74
2022-01-08 22:00:00,233.56,202.46
2022-01-08 23:00:00,294.37,274.54
2022-01-09 00:00:00,300.88,297.88
2022-01-09 01:00:00,297.88,294.88
2022-01-09 02:00:00,248.47,247.47
2022-01-09 03:00:00,191.0,191.0
2022-01-09 04:00:00,182.0,190.0
2022-01-09 05:00:00,172.0,190.0
2022-01-09 06:00:00,176.33,188.88
2022-01-09 07:00:00,187.66,180.17
2022-01-09 08:00:00,190.66,185.66
2022-01-09 09:00:00,194.36,192.46
2022-01-09 10:00:00,248.47,243.48
2022-01-09 11:00:00,294.88,292.59
2022-01-09 12:00:00,248.73,246.24
2022-01-09 13:00:00,248.47,243.48
2022-01-09 14:00:00,260.0,257.74
2022-01-09 15:00:00,223.35,223.35
2022-01-09 16:00:00,225.55,220.0
2022-01-09 17:00:00,257.35,249.76
2022-01-09 18:00:00,269.6,265.65
2022-01-09 19:00:00,269.36,259.36
2022-01-09 20:00:00,242.08,240.73
2022-01-09 21:00:00,222.8,227.8
2022-01-09 22:00:00,218.34,217.88
2022-01-09 23:00:00,248.47,243.48
2022-01-10 00:00:00,196.23,183.0
2022-01-10 01:00:00,204.02,204.14
2022-01-10 02:00:00,195.91,182.2
2022-01-10 03:00:00,186.66,166.66
2022-01-10 04:00:00,178.04,120.0
2022-01-10 05:00:00,192.15,161.32
2022-01-10 06:00:00,237.44,237.33
2022-01-10 07:00:00,299.95,202.0
2022-01-10 08:00:00,304.35,312.35
2022-01-10 09:00:00,297.74,300.3
2022-01-10 10:00:00,269.95,270.18
2022-01-10 11:00:00,269.95,269.41
2022-01-10 12:00:00,283.22,282.41
2022-01-10 13:00:00,256.57,255.57
2022-01-10 14:00:00,256.57,255.57
2022-01-10 15:00:00,248.5,246.53
2022-01-10 16:00:00,235.2,201.18
2022-01-10 17:00:00,240.0,237.0
2022-01-10 18:00:00,248.5,245.5
2022-01-10 19:00:00,279.7,263.7
2022-01-10 20:00:00,239.44,239.33
2022-01-10 21:00:00,231.89,225.0
2022-01-10 22:00:00,215.33,195.33
2022-01-10 23:00:00,200.0,189.83
2022-01-11 00:00:00,193.01,205.01
2022-01-11 01:00:00,181.0,193.0
2022-01-11 02:00:00,170.47,187.0
2022-01-11 03:00:00,167.27,179.27
2022-01-11 04:00:00,167.27,179.27
2022-01-11 05:00:00,192.54,196.0
2022-01-11 06:00:00,248.65,248.75
2022-01-11 07:00:00,239.88,239.98
2022-01-11 08:00:00,273.5,273.6
2022-01-11 09:00:00,256.88,256.98
2022-01-11 10:00:00,275.67,275.77
2022-01-11 11:00:00,259.97,260.07
2022-01-11 12:00:00,257.3,257.4
2022-01-11 13:00:00,248.79,248.79
2022-01-11 14:00:00,255.01,255.01
2022-01-11 15:00:00,248.65,248.65
2022-01-11 16:00:00,248.65,248.65
2022-01-11 17:00:00,268.75,268.25
2022-01-11 18:00:00,256.88,256.98
2022-01-11 19:00:00,255.0,255.1
2022-01-11 20:00:00,232.46,244.46
2022-01-11 21:00:00,215.28,230.0
2022-01-11 22:00:00,204.81,218.0
2022-01-11 23:00:00,193.01,195.06
2022-01-12 00:00:00,196.65,177.0
2022-01-12 01:00:00,187.1,171.1
2022-01-12 02:00:00,184.27,168.27
2022-01-12 03:00:00,145.09,160.09
2022-01-12 04:00:00,178.33,175.15
2022-01-12 05:00:00,193.5,174.16
2022-01-12 06:00:00,236.76,233.64
2022-01-12 07:00:00,248.74,248.64
2022-01-12 08:00:00,300.0,301.0
2022-01-12 09:00:00,279.91,279.81
2022-01-12 10:00:00,242.53,242.43
2022-01-12 11:00:00,234.51,236.58
2022-01-12 12:00:00,230.22,236.0
2022-01-12 13:00:00,210.0,222.0
2022-01-12 14:00:00,234.77,235.77
2022-01-12 15:00:00,240.01,227.01
2022-01-12 16:00:00,248.74,245.0
2022-01-12 17:00:00,284.82,279.12
2022-01-12 18:00:00,285.97,275.0
2022-01-12 19:00:00,269.03,268.93
2022-01-12 20:00:00,246.9,246.9
2022-01-12 21:00:00,222.79,221.8
2022-01-12 22:00:00,213.64,213.64
2022-01-12 23:00:00,256.12,259.88
2022-01-13 00:00:00,192.24,166.7
2022-01-13 01:00:00,188.72,162.7
2022-01-13 02:00:00,150.65,160.64
2022-01-13 03:00:00,140.74,145.0
2022-01-13 04:00:00,147.14,152.14
2022-01-13 05:00:00,198.24,182.24
2022-01-13 06:00:00,232.79,231.79
2022-01-13 07:00:00,277.51,276.0
2022-01-13 08:00:00,289.37,288.64
2022-01-13 09:00:00,262.26,262.0
2022-01-13 10:00:00,237.09,236.99
2022-01-13 11:00:00,228.01,227.92
2022-01-13 12:00:00,200.19,200.19
2022-01-13 13:00:00,207.41,207.41
2022-01-13 14:00:00,226.96,225.29
2022-01-13 15:00:00,247.71,247.61
2022-01-13 16:00:00,248.57,248.47
2022-01-13 17:00:00,284.15,262.0
2022-01-13 18:00:00,274.0,270.0
2022-01-13 19:00:00,262.95,259.95
2022-01-13 20:00:00,246.27,233.96
2022-01-13 21:00:00,230.1,217.91
2022-01-13 22:00:00,217.03,216.03
2022-01-13 23:00:00,238.6,207.89
2022-01-14 00:00:00,200.0,194.0
2022-01-14 01:00:00,180.02,188.46
2022-01-14 02:00:00,180.0,180.1
2022-01-14 03:00:00,179.92,180.0
2022-01-14 04:00:00,180.0,174.0
2022-01-14 05:00:00,189.91,184.81
2022-01-14 06:00:00,219.58,214.58
2022-01-14 07:00:00,261.78,262.0
2022-01-14 08:00:00,269.67,278.51
2022-01-14 09:00:00,230.0,208.78
2022-01-14 10:00:00,200.0,180.0
